4.972,5224.6,1340.13,0.2565,49.3527,664015.2458,74.7739,2302.05,21,42.2595
2.631,9596.25,2519.34,0.26253,98.2927,1344841.8992,126.465,4338.84,38,33.1645
1.821,5686.22,1243.26,0.21864,51.5074,821970.0925,74.1842,2860.67,56,40.2785
13.691,7216.42,2232.68,0.30938,68.7317,1032362.7635,104.547,3261.39,20,36.0947
4.07,5811.82,1053.23,0.18122,52.5591,799977.1539,65.2332,3034.98,24,39.7659
0.937,15270.3,4382.19,0.28697,178.239,2118439.9602,230.695,5656.98,141,22.7627
11.13,18176.4,4722.65,0.25982,180.846,2609071.2134,232.953,5013.44,91,26.8583
4.588,5492.68,2144.48,0.39042,32.4548,774687.4679,74.7598,2684.75,42,42.6204
13.169,9169.01,2835.97,0.30929,102.61,1290647.8931,114.267,3353.67,49,36.1311
3.193,11776.6,3536.78,0.30032,136.476,1648881.3135,170.204,4271.63,31,46.5464
16.718,8832.26,3142.36,0.35578,86.7641,1214075.8271,117.906,3841.29,25,37.999
16.597,7319.95,1099.38,0.15018,67.3972,1021437.2915,92.3974,3443.73,86,37.5226
7.919,5738.36,2654.32,0.46255,50.521,787612.5981,97.1754,2156.13,7,41.6256
2.562,8180.9,1952.23,0.23863,82.8109,1159661.853,95.4433,3878.13,39,35.7933
15.196,5893.32,1859.5,0.31552,53.348,784031.4197,102.321,3398.4,27,39.1923
8.835,7218.1,989.02,0.13701,73.603,973564.1247,88.8949,3065.89,34,39.3307
16.433,11448.9,2991.47,0.26128,105.358,1658187.6304,159.697,3681.63,151,36.4656
18.728,9890.36,3194.06,0.32294,61.9992,1385879.6434,134.049,4800.87,12,38.4815
10.873,5282.11,1417.05,0.26827,48.3006,754930.2511,72.0667,2599.04,49,42.0777
7.983,3660.61,1111.99,0.30377,35.8029,512965.624,46.7882,1783.78,13,44.325
1.606,9008.12,2380.23,0.26423,87.0021,1271720.9121,118.679,3972.79,13,34.029
15.241,11040.9,4512.49,0.4087,88.972,1563110.8565,163.438,3676.7,53,35.4266
2.707,8631.16,2477.55,0.28704,83.4264,1232763.4349,120.245,3981.21,47,36.161
2.239,12453,3413.53,0.27411,157.57,1697668.6897,176.878,4325.06,30,46.5464
4.707,12611.4,3496.68,0.27726,146.664,1764842.567,216.607,4550.22,81,30.073
5.739,5417.52,1960.36,0.36185,45.999,792326.6751,68.2801,2594.36,35,42.1734
2.149,7522.35,2756.9,0.36649,78.2453,1040463.4725,97.8864,3835.21,34,36.5003
1.663,3826.72,1199.38,0.31342,35.639,522872.0307,49.5524,1387.71,17,44.181
16.412,11895.8,5247.41,0.44111,109.411,1617701.337,190.824,5376.16,90,30.5327
2.007,6945.21,1942.98,0.27975,65.0099,963352.1454,91.5569,3054.94,46,39.4918
4.161,10690.5,2775.99,0.25966,117.912,1504431.8951,154.814,4366.3,62,33.2112
14.632,5755.51,2106.23,0.36595,64.426,810060.8942,104.551,2867.71,19,46.5464
19.701,12078.3,3552.07,0.29408,160.438,1695057.4732,194.257,4131.97,65,32.0016
4.014,5312.91,857.37,0.16137,49.6881,730439.6642,60.4986,2871.38,23,39.7033
2.288,12840.1,4802.1,0.37399,121.099,1794015.6087,217.086,4355.86,46,29.424
1.99,15811.3,4963.76,0.31393,215.174,2203448.8595,257.754,5361.73,284,24.4659
7.885,6188.37,2160.86,0.34918,54.2629,847007.495,94.0783,3344.19,19,38.468
13.815,7160.12,2169.39,0.30298,64.568,988429.7566,86.3692,3569.6,45,36.8735
14.651,11085.2,3030.03,0.27334,134.545,1456389.0903,138.586,4297.28,56,32.6985
5.544,9777.03,3062.77,0.31326,99.0829,1305220.0294,140.162,3653,36,34.2416
16.739,13742.9,3097.43,0.22538,161.928,1914432.5889,190.246,5265.48,183,27.2702
0,5633.31,1216.9,0.21601,55.3641,792354.9723,70.939,2868.46,20,40.1964
3.976,13647.4,4264.19,0.31245,149.455,1915267.7416,209.269,5033.29,74,27.6458
4.262,10685.6,3219.38,0.30128,96.0122,1506462.2832,142.533,4405.14,103,33.2153
14.39,10110.9,2928.1,0.28959,103.526,1461408.1266,159.973,3203.42,110,38.3426
1.722,8821.03,2298.11,0.26052,86.4157,1258232.9333,115.274,3989.1,2,33.9552
1.412,6977.78,2332.52,0.33427,75.3971,959010.5449,98.4665,3723.24,32,30.3496
14.109,8822.1,3270.86,0.37075,88.9665,1179173.5577,130.286,3694.3,32,35.0286
0.746,5039.42,972.15,0.1929,42.5727,727451.9895,61.126,2173.26,77,42.9671
6.205,14598.6,5622.27,0.38512,178.558,1992081.0332,260.608,5261.65,231,27.3538
10.221,7520.66,2625.86,0.34915,72.7482,1063350.703,107.748,3106.8,32,38.4973
1.073,8621.6,2127.65,0.24678,98.1179,1157878.2866,130.58,3505.74,19,36.7745
1.611,7055.85,2260.03,0.3203,72.673,972161.9384,97.5961,3722.14,30,36.4553
13.146,6896.97,2729.36,0.39573,58.4944,991745.1721,88.4516,2978.74,63,40.291
13.323,8534.02,2584.42,0.30283,71.7015,1171528.31,102.856,3724.84,37,36.8353
2.273,6653.41,1747.16,0.26259,89.3011,920774.132,105.064,3398.79,88,37.3922
20.079,14978.5,4271.12,0.28515,185.52,2080046.0245,226.581,5635.56,134,23.219
5.255,9585.03,2999.54,0.31294,82.8447,1364417.9328,140.107,4235.88,72,35.7588
4.306,5989.45,1378.55,0.23016,65.7851,757645.0654,83.5841,3031.11,16,39.6256
7.725,7063.42,1395.39,0.19755,53.5584,999201.3202,73.8865,3094.91,34,39.5828
16.736,7063.62,1759.73,0.24912,59.6352,983707.6591,85.4984,2874.14,36,39.9703
2.039,9179.57,2199.93,0.23965,108.1,1274480.8582,127.291,4235.89,52,32.8084
20.853,13422.9,4655.79,0.34685,137.132,1858993.5985,242.481,4570.09,141,30.4068
13.676,6535.16,1899.77,0.29069,57.3368,885992.0801,95.9335,3717.67,72,37.4692
19.739,20742.4,7922.77,0.38196,214.465,2753519.0758,318.634,6967.95,200,23.1647
18.477,9334.43,3752.44,0.40199,90.7161,1291434.9862,152.666,3922.26,36,35.0441
1.476,5746.99,1950.14,0.33933,60.7947,797148.2304,88.2508,3309.82,71,38.6152
12.946,5721.06,2072.13,0.36219,59.4872,758909.9349,100.088,2718.71,11,39.9076
4.077,10601.3,3325.83,0.31371,104.218,1520451.9633,145.272,4528.59,69,30.8336
19.501,14155.9,4753.67,0.3358,166.32,1974799.178,239.138,4367.86,140,31.0591
9.661,7028.7,3022.09,0.42996,57.6233,994154.6826,107.419,2731.84,57,40.4263
5.669,6752.51,2223.57,0.32929,63.1187,938451.261,88.6018,3861.58,66,37.7846
3.951,10901,3536.63,0.32443,64.5852,1465334.9107,151.896,3837.41,66,35.286
2.447,14525.9,5046.85,0.34743,185.495,2042207.4403,253.854,5217.47,154,25.4048
6.592,7283.44,2061.04,0.28297,69.4899,1063957.996,82.7968,2636.7,45,39.9604
13.706,6246.14,2659.98,0.42585,48.6852,865322.9411,95.0433,2472.95,4,42.5076
11.862,5030,1980.69,0.39377,43.9751,673110.5582,78.9387,1540.52,32,44.0806
0,15032.9,4103.03,0.27293,166.923,2080268.2393,248.088,5372.12,70,25.5278
16.413,15050.4,5435.89,0.36117,137.464,2077683.6083,213.86,5348.21,108,27.2735
4.772,6271.26,2005.03,0.31971,67.094,852860.177,89.8876,3743.74,58,34.9272
7.379,14619.5,5387.22,0.36849,204.08,2029246.5093,261.786,4699.74,81,28.0954
11.429,6889.49,2264.41,0.32867,54.9779,927529.0922,97.9987,3598,29,37.2644
3.099,13730,3041.27,0.2215,162.551,1882414.3638,222.691,4773.67,23,28.6926
1.63,8985.5,2561.13,0.28502,97.4213,1239005.8878,141.119,3270.37,14,36.6122
1.538,16285.7,4482.97,0.27527,196.329,2300109.4244,221.104,5742.83,70,22.7576
9.351,5244.74,1234.14,0.23531,42.4154,734135.8453,67.4942,2708.4,26,41.208
5.186,10578.2,2400.89,0.22696,82.4754,1475225.5925,137.383,4048.93,161,34.761
2.015,14600.9,4774.23,0.32698,190.681,1976029.6051,253.566,4558.29,44,28.9355
1.883,11582.2,3207.03,0.27689,131.133,1604605.7373,164.459,4482.79,98,31.5476
11.996,4741.99,1237.27,0.26091,46.4409,665511.1479,56.3815,2115.61,21,42.673
14.666,27572.7,10844.1,0.39329,238.493,3754000.0929,409.511,6518.98,159,19.1816
20.151,23743.2,8394.6,0.35355,346.42,3181943.0641,461.06,6347.52,257,18.6134
2.889,5029.14,1354.34,0.26929,46.6785,701086.5427,58.1059,1930.04,33,43.5456
0.922,21351.2,5458.85,0.25566,321.583,2930195.6158,403.225,6228.66,143,19.8063
1.787,11225.3,2537.88,0.22608,151.084,1565852.8544,185.343,4038.15,69,32.5708
15.787,4606,977.23,0.21216,41.6985,624306.9012,67.4843,2415.61,23,40.1938
2.13,9480.25,2172.1,0.22911,98.7281,1318018.1041,136.776,3706.45,22,34.6266
15.2,16439.8,6229.64,0.37893,178.296,2257655.5284,267.86,5916.12,149,26.8871
3.867,11218.4,3716.88,0.33131,156.732,1568305.2392,149.558,5077.82,45,28.1684
14.299,7556.8,2681.89,0.35489,64.9157,1045201.9159,102.653,3601.78,61,38.0167
1.607,10225.9,2433.68,0.23799,124.013,1410923.2982,163.227,4632.74,71,30.0057
19.251,13588.9,3759.99,0.27669,104.986,1946272.4503,161.448,4917.86,100,31.2428
13.134,6769.09,2310.07,0.34126,64.4365,963053.2902,90.3005,3972.27,74,36.9035
13.122,5991.65,2224.67,0.37129,47.3624,831145.622,85.6027,2587.34,85,40.6407
15.565,6773.68,2407.09,0.35535,41.8577,953319.9358,93.569,3410.53,44,46.5464
16.428,7748.87,3179.66,0.41033,75.365,1078809.787,128.09,3784.97,58,35.7422
1.257,7053.56,2456.58,0.34827,74.5721,959453.7042,103.001,3365.65,59,38.5606
6.465,6277.54,1638.13,0.26095,54.0435,868023.7432,88.2196,2380.77,16,41.0394
3.147,12667.5,4091.56,0.32299,134.897,1768606.0154,175.798,4217.54,32,31.9884
1.512,7783.34,1498.88,0.19257,71.4064,1094783.7075,98.3168,3794.35,10,34.5285
4.105,13460.7,4125.19,0.30646,136.126,1862245.6974,184.134,4523.59,71,30.546
2.107,13873.6,3292.14,0.23729,200.91,1924857.3874,234.319,4964,119,26.6339
13.117,6571.88,1754.63,0.26699,47.4216,902400.468,88.7515,2501.11,47,41.0387
1.951,6156.12,2087.49,0.33909,72.4919,857417.3136,87.3049,3045.52,28,40.0014
1.501,7428.86,2338.55,0.31479,73.8917,1025085.9433,94.7027,3744.34,37,36.3049
5.397,7065.25,956.26,0.13534,67.1152,961943.7061,86.5682,3329.11,64,36.6172
19.759,9480.18,2342.58,0.2471,73.5529,1277734.8904,223.867,3105.29,154,37.7386
2.268,17428.7,5979.79,0.3431,236.614,2381582.8606,265.878,5584.71,131,23.2971
15.965,8132.53,2195.95,0.27002,87.8278,1084623.207,129.496,3817.86,34,32.9287
1.797,13481.8,2623.05,0.19456,165.708,1845320.0298,205.029,4706.85,100,28.8544
1.804,13189.5,3698.13,0.28038,169.047,1835915.7883,192.472,4787.96,187,27.3037
17.376,10628.7,4282.08,0.40287,86.6071,1502462.6219,160.053,3870.92,41,34.5579
18.296,10338.1,3574.15,0.34572,125.175,1454526.0092,170.484,4484.93,160,30.696
14.936,5901.01,1597.89,0.27078,61.2572,866014.5633,73.0563,3178.27,46,39.4747
1.965,13440.5,4364.26,0.3247,181.041,1847138.0791,249.902,4463.57,30,29.7712
11.739,7839.03,2787.97,0.35565,61.965,1053952.6469,113.959,3148.68,30,41.3453
18.774,14443,5477.09,0.37922,112.695,2037170.5409,214.007,4657.27,145,30.0651
1.629,7552.68,2096.41,0.27757,65.5123,1036673.7876,108.506,3589.85,27,35.9483
2.611,17642.3,5613.85,0.3182,256.769,2392446.6236,311.717,5654.12,327,20.8253
3.819,17022.2,5048.24,0.29656,254.947,2327173.4937,264.272,4904.34,268,27.0213
2.518,16688.6,4339.25,0.26001,184.362,2296020.6237,219.247,4117.13,130,31.7841
6.077,14760.7,4382.46,0.2969,166.997,2027312.0664,220.844,5393.1,123,25.8172
5.926,7766.91,1725.88,0.2222,62.0626,1100028.5227,90.2678,2957.71,28,38.7207
3.274,4911.08,1074.56,0.2188,43.8928,690145.9367,63.4387,2673.02,17,41.3519
13.718,6311.46,2447.7,0.38781,62.9633,833114.0714,114.94,3176.08,27,39.8681
2.156,7305.58,1826.78,0.25005,69.5203,1004752.2223,99.7185,4196.4,27,35.3809
17.346,17457.6,5410.53,0.30992,209.334,2506107.4464,273.543,5218.24,260,24.2503
2.624,10456.6,2931.22,0.28032,127.517,1419579.5886,159.129,3610.73,32,34.7489
16.212,9336.41,3264.5,0.34965,68.7102,1312609.8366,119.643,3849.69,35,36.6836
19.677,7722.71,2554.78,0.33081,65.5817,1098263.9868,115.848,3301.46,61,36.321
16.24,8268.24,3436.16,0.41558,63.2015,1164809.1609,125.046,3275.03,43,38.1884
3.297,19675.5,6546.43,0.33271,255.633,2710363.2443,331.72,5556.04,93,23.3565
10.254,13721.6,6008.32,0.43787,192.005,1789191.6753,267.681,4812.16,100,26.4688
1.553,12010.6,2920.83,0.24318,157.551,1712474.7338,169.978,4692.19,21,28.106
17.413,10082,2228.06,0.22099,93.0427,1416272.2479,131.877,3873.15,46,34.1966
17.62,7946.35,3154.86,0.39702,52.2859,1101516.328,131.775,3810.87,70,37.0918
7.517,15614.5,5134.09,0.3288,199.325,2087896.6071,253.312,5224.45,106,25.516
11.88,16164.8,6338.28,0.3921,128.489,2202195.9507,245.106,4235.14,72,30.464
13.711,7491.99,3215.82,0.42923,56.8129,1035224.9004,108.468,3436.06,55,38.0368
10.635,7647.7,1204.04,0.15743,55.6813,1072121.0586,73.3113,2891.83,50,38.9171
15.321,7808.7,3261.29,0.41764,86.2236,1078941.4533,124.395,3544.86,67,37.6993
2.484,11931.7,2888.45,0.24208,126.682,1623210.894,153.762,3970.83,226,32.4092
20.965,18324.9,6073.5,0.33143,143.477,2478920.1095,257.051,5698.96,123,23.894
2.438,8401.95,2355.29,0.28032,83.4053,1191292.8771,113.085,3898.2,39,35.2963
4.292,8597.87,3189.9,0.37101,93.7021,1214021.1808,135.743,3699.98,34,35.4027
1.835,8214.9,2226.56,0.27103,90.1577,1161745.911,111.632,3538.19,97,36.5563
7.047,8349.02,3407.01,0.40807,90.1166,1205975.3357,116.199,3635.73,62,33.4251
2.129,17883.4,5514.9,0.30838,217.183,2489302.0021,293.226,5739.91,209,21.8405
9.456,18528.5,5749.79,0.31032,179.58,2647876.006,258.348,6009.59,239,25.4855
1.712,14404,3224.72,0.22387,203.978,2020184.5831,248.273,4946.61,122,25.9791
1.004,23570.8,5802.88,0.24618,317.523,3246984.3807,413.278,6229.79,133,19.8394
4.455,10300.5,3402.23,0.33029,115.702,1461096.0084,163.161,4254.65,61,33.6368
0.545,8132.35,2017.94,0.24813,89.6485,1133367.9458,122.379,3207.55,4,37.016
5.959,9257.66,2717.28,0.29351,86.7894,1318447.3949,133.5,4045.25,65,33.3594
2.865,9904.24,3910.62,0.39484,120.679,1345749.2155,199.672,4318.37,163,31.1235
16.785,17531.4,5116.21,0.29183,181.029,2525631.0337,264.662,5178.02,139,26.4233
13.649,5885.75,2728.8,0.46362,66.1269,786963.5931,108.212,2826.71,80,40.3502
3.168,7625.96,2686.6,0.35229,74.3861,1056750.442,96.8401,3319.02,16,38.4266
18.258,14609.7,6264.21,0.42877,123.419,2074645.5796,227.168,5108.88,140,21.0243
11.143,3985.22,1209.82,0.30357,34.8013,542960.3672,51.5723,1385.68,32,44.4984
3.406,6796.2,2176.11,0.32019,65.2706,929526.2959,87.0818,3403.66,23,37.9253
4.097,6065.01,1570.87,0.259,66.0619,767343.2748,92.426,3053.14,18,39.6759
3.221,5022.06,2129.22,0.42397,34.9078,710774.7795,66.0724,2491.17,37,42.728
1.658,10509.1,2735.92,0.26033,156.971,1492708.9109,160.761,4691.24,27,29.1319
0.683,4796.31,966.17,0.20144,48.4185,688887.4339,55.8672,2191.38,80,42.7828
4.198,20202.6,6560.6,0.32474,221.997,2791842.0397,296.367,5906.91,183,20.735
2.095,8043.82,2188.25,0.27204,90.3973,1121439.8963,109.419,4750.72,29,33.0331
1.795,14407.3,4657.18,0.32325,156.071,2080263.3829,204.645,5763.01,75,24.8936
4.935,5878.01,849.9,0.14458,54.8968,768584.264,70.7363,2844.75,52,37.7199
10.693,4675.7,1534.67,0.32822,42.9659,659084.5942,67.3417,2449.52,42,42.2539
2.384,11200.7,4174.54,0.3727,106.24,1546039.4968,169.606,5135.51,56,31.9684
1.918,5450.44,1368.09,0.251,46.8613,757282.7478,68.4803,2959.29,20,41.1785
12.091,4661.8,1211.72,0.25992,40.0647,654243.1594,64.8165,2386.11,40,42.6636
0,6630.83,1438.23,0.2169,60.2599,905973.0864,77.8224,3403.57,27,46.5464
3.79,14034.3,4854.3,0.34588,184.402,1972864.97,243.478,5220.68,145,25.2527
0.999,5876.04,1157.23,0.19694,56.0938,815334.6503,76.9679,2685.52,18,40.2825
1.634,5513.71,889.37,0.1613,45.6743,771300.5212,68.5895,2623.84,1,42.134
2.241,9303,2920.12,0.31389,85.2219,1278164.1019,131.766,3815.16,31,33.4973
20.98,11668.7,4736.42,0.4059,96.5903,1660286.0996,169.353,4385.6,134,31.7135
4.791,20090.8,7226.36,0.35968,156.268,2882111.5866,321.346,10032.69,68,29.7925
2.48,9799.9,3628.46,0.37025,134.877,1312855.7356,188.721,4324.25,181,31.5781
2.369,6065.71,1590.16,0.26215,66.4704,809200.7453,83.5348,3743.51,69,37.0177
2.547,11436.8,3464.04,0.30288,101.925,1573722.5829,166.959,6444.62,122,34.1169
0,6965.94,2430.41,0.34889,47.7784,950064.382,99.0562,2589.82,2,42.4567
10.348,4781.32,918.91,0.19218,44.9716,650577.9144,62.1056,2670.45,18,43.7698
3.688,9732.55,4067.7,0.41794,87.0866,1357172.0951,141.261,3858.36,106,34.0932
10.489,4815.41,1279.5,0.2657,53.7534,659864.4733,83.0341,2599.97,46,42.5279
8.561,9156.66,2136.38,0.23331,90.9106,1249585.0604,94.5775,3719.81,17,34.2675
2.15,10610,2632.95,0.24815,144.572,1432805.2691,186.991,4124.92,62,32.5025
12.33,8747.88,2268.59,0.25933,96.5817,1209506.9728,110.385,3367.26,27,35.998
2.769,12203.1,3444.47,0.28226,152.739,1703213.2272,206.985,4786.19,65,28.3441
1.531,13374.8,3757.69,0.28095,162.64,1861910.5633,222.324,4369.25,80,30.1531
2.142,9459.54,2985.39,0.31559,87.0003,1336454.2188,140.158,3852.52,11,35.1203
4.113,8537.09,3169.26,0.37123,93.1854,1198925.7989,125.174,3187.27,36,37.6132
18.019,15935.7,5701.47,0.35777,160.014,2278278.6348,252.356,5450.43,144,25.1924
13.463,6285.17,1820.23,0.2896,70.5809,870278.7986,84.4572,3413.93,40,37.343
5.728,4901.7,1017.63,0.2076,38.5883,666787.3916,61.0934,2609.32,6,43.5926
0.992,11508.5,2513.9,0.21843,154.025,1629165.2812,169.444,4592.65,50,30.0287
1.006,7532.91,2178.47,0.28919,76.8773,1022719.5501,118.846,3099.58,78,39.0658
11.022,4972.6,2135.25,0.4294,38.9494,704529.7272,87.5691,2408.21,37,41.9058
2.065,11106.4,2964.83,0.26694,133.525,1529577.3287,168.349,4424.15,93,31.6812
5.531,14005.2,4170.02,0.29774,153.252,1914928.3044,207.787,5337.43,10,30.7331
18.193,15771.4,5268.64,0.33406,183.389,2170630.7881,233.958,5616.52,78,22.7746
1.486,11817.3,3130.53,0.26491,161.398,1659704.5851,223.372,4216.18,71,31.2455
10.156,8026.65,2794.44,0.34814,90.7112,1096947.2352,106.632,3618.21,29,36.367
2.926,9383.46,2630.7,0.28035,119.272,1267126.6457,167.743,3715.16,15,46.5464
2.477,6984.13,1934.46,0.27697,60.5245,957062.9508,93.6856,3057.69,50,40.12
2.263,8729.96,2275.65,0.26067,84.1138,1231269.8313,111.023,4716.08,32,32.9424
1.717,11860.8,3131.99,0.26406,131.325,1638067.5069,165.327,4498.13,86,31.1636
8.069,6440.3,1735.99,0.26955,66.2447,867834.6973,91.4569,3337.46,60,38.7456
2.541,9235.1,2488.49,0.26945,88.42,1300240.1507,136.53,3996.01,2,34.7705
14.3,8345.15,2481.06,0.2973,54.9341,1135456.7546,113.813,4390.07,32,38.2324
15.8,7452.96,1975.94,0.26512,72.109,1050079.2545,99.5034,2928.18,21,39.8118
18.12,8882.35,3915.36,0.4408,80.4532,1279864.6668,143.729,4625.98,53,34.9795
1.398,6968.3,2649.47,0.38021,64.1861,1011701.8907,96.0576,3216.67,29,38.8725
1.68,15399.7,4100.78,0.26628,186.869,2176120.5723,224.332,5678.87,70,23.1391
13.405,5504.58,1170.24,0.21259,52.5117,750022.9092,87.2148,2908.62,55,39.9205
11.423,5949.26,1496.2,0.25149,53.0293,830684.7822,78.1066,2898.33,24,40.0726
1.47,5768.35,1685.18,0.29214,69.7914,797272.6552,83.8455,3054.74,41,40.2349
8.642,11953.8,3913.21,0.32736,119.462,1685094.3396,177.737,4670.6,56,28.6163
2.539,8531.28,2344.3,0.27478,75.4389,1244035.9185,108.907,3279.56,33,36.694
17.627,8670.41,2505.12,0.28892,71.2823,1250495.3777,96.1298,3660.37,54,38.9776
1.521,15370.3,4583.57,0.2982,189.323,2143705.4833,231.483,5625.03,136,26.9222
7.237,5009.85,993.82,0.19837,30.6568,705423.5723,60.0691,1999.73,53,44.6988
6.714,5439.13,1074.28,0.1975,51.6817,768417.5422,60.972,2846.72,13,40.6514
6.359,5120.87,1384.66,0.27039,45.0992,725602.7658,67.8208,2558.9,48,41.4449
1.182,5720.73,1263.71,0.2209,54.8189,785967.6927,80.737,2701.48,17,40.4096
15.589,13848.2,5280.57,0.38131,88.5104,1957383.7169,208.597,4186.03,18,34.827
9.781,4597.99,1317.81,0.2866,31.6632,649338.2948,53.2075,2231.03,50,43.7728
16.624,6139.47,1752.9,0.28551,46.658,832319.004,98.1572,3049.44,63,37.7461
11.828,7194.85,2064.87,0.28699,67.4052,1009249.766,93.1639,3367.1,27,38.7106
7.379,6696.12,2109.92,0.31509,62.1227,924107.0826,90.8435,3175.84,26,39.1794
9.612,7021.39,2364.97,0.33682,65.5277,980971.5289,90.1041,3691.68,82,39.1627
3.615,6897.03,2322.4,0.33672,64.2554,948886.2273,85.967,3565.3,47,37.2567
1.939,3948.84,1527.91,0.38692,25.5882,535730.9776,52.2995,1488.01,4,44.2661
2.006,4202.05,744.71,0.17722,39.6896,554911.2539,59.5054,2569.43,10,43.4913
13.132,19738.7,5586.51,0.28302,206.44,2733399.517,286.071,6394.86,238,20.2584
13.362,6113,1793.02,0.29331,54.0234,847295.6522,103.402,3076.09,13,39.3427
9.39,6666.14,2322.86,0.34845,66.257,889329.1998,88.9839,2885.37,69,40.2789
12.172,4037.97,1220.48,0.30225,36.1703,548073.1082,50.7887,1425.33,34,44.3154
11.39,5172.78,1107.36,0.21407,38.5631,707429.4395,57.5231,2697.84,40,40.6497
18.052,17281,6645.13,0.38453,243.523,2461431.9733,319.68,5364.98,206,22.1062
1.576,10869.6,3072.78,0.28269,128.318,1527487.1955,172.937,4314.39,61,32.0463
3.05,8452.28,1806.29,0.2137,90.086,1193303.193,117.661,3841.63,49,34.9438
2.077,9746.32,2495.44,0.25603,107.882,1388063.781,149.32,3914.86,41,33.7307
16.165,7210.76,2116.04,0.29345,59.5698,1003001.7708,92.2262,2754.73,23,38.6154
